ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,is_hard_negative,pair_id
13640797,74618840,0,847853,5181738,False,13640797#74618840
19544823,74638206,0,3403774,964764,True,19544823#74638206
57698050,92349357,0,42668736,65412764,True,57698050#92349357
77969198,32249677,0,2132160,2267064,True,77969198#32249677
50799464,31603161,0,1320070,1372198,True,50799464#31603161
2543196,69524744,1,1445073,1445073,False,2543196#69524744
11102231,48850017,0,1155981,1340990,True,11102231#48850017
27957137,53576067,0,3880206,118390,False,27957137#53576067
26855298,67945340,0,56526,3663119,True,26855298#67945340
37671415,81145706,1,2359996,2359996,False,37671415#81145706
30240571,20044617,0,58883,79254,True,30240571#20044617
75384375,35807638,0,2484292,5779737,False,75384375#35807638
62846191,60756351,0,4464836,52358297,True,62846191#60756351
89258775,90146840,0,3160384,688696,True,89258775#90146840
4734872,29177746,0,1271519,3145543,True,4734872#29177746
39759360,50972713,1,1382074,1382074,False,39759360#50972713
63688174,48608685,0,800993,3605940,True,63688174#48608685
1448629,81558327,0,620601,524169,True,1448629#81558327
45284946,39404173,0,1769822,1932995,True,45284946#39404173
60257213,69062083,0,1030349,515241,True,60257213#69062083
56147494,36370231,0,125912,2148042,True,56147494#36370231
46111013,96411432,0,5779737,2074244,True,46111013#96411432
394322,53397183,0,693039,6556105,True,394322#53397183
10826204,14948679,0,939758,539285,True,10826204#14948679
84771715,87259085,0,394619,1366684,True,84771715#87259085
11528260,57251836,0,595102,180905,False,11528260#57251836
64970278,71834414,0,4457647,2764083,True,64970278#71834414
76497591,30467874,0,3100816,63197146,True,76497591#30467874
15081806,94697384,0,28019,505956,False,15081806#94697384
45187816,90857902,0,2833952,735114,False,45187816#90857902
44557157,47929214,0,266703,37083590,False,44557157#47929214
36261494,66286591,0,742606,2590158,False,36261494#66286591
40659886,2163360,0,3349742,2590158,True,40659886#2163360
24531337,64536135,0,3034024,28399,True,24531337#64536135
95721809,65140446,0,103881,1877306,False,95721809#65140446
79398825,36985187,0,3065693,893695,True,79398825#36985187
64107982,67991855,1,1245430,1245430,False,64107982#67991855
83678301,80725760,0,103304,48435,True,83678301#80725760
36649389,424339,0,1638898,2217229,True,36649389#424339
79937258,37466646,0,70841,2719766,True,79937258#37466646
56354267,62178028,0,882893,68024517,False,56354267#62178028
67406272,39130017,0,761924,844661,True,67406272#39130017
92734144,96925124,0,836466,702149,True,92734144#96925124
56108288,2078865,0,387699,2922868,False,56108288#2078865
2432414,58750522,0,2195680,784833,True,2432414#58750522
81510647,68819356,0,1948236,107233,True,81510647#68819356
33334663,31276154,0,1915922,75017,True,33334663#31276154
11291424,22106476,1,267024,267024,False,11291424#22106476
71954472,12662301,1,2848082,2848082,False,71954472#12662301
92164114,51710206,0,3961966,5863960,True,92164114#51710206
89376232,38787361,0,714929,9046,False,89376232#38787361
26736430,16176339,0,393711,1550524,False,26736430#16176339
2024149,5066967,0,320546,3154731,True,2024149#5066967
7096661,89872099,0,4683009,1202204,True,7096661#89872099
86399599,45649802,0,6811181,57701062,False,86399599#45649802
77546325,11912295,0,156996,3065693,True,77546325#11912295
45174667,69646505,0,5952218,166456,False,45174667#69646505
47848028,77160570,0,577097,38324993,True,47848028#77160570
13506602,458256,0,577097,3349742,True,13506602#458256
59217936,92495856,0,2649097,37083590,False,59217936#92495856
52215636,45649802,0,16659693,57701062,True,52215636#45649802
10218816,70533385,0,1093342,16024113,True,10218816#70533385
84771715,70349654,0,394619,93315,True,84771715#70349654
96925124,95741314,0,702149,1877306,True,96925124#95741314
2803990,75261862,0,2478081,964764,True,2803990#75261862
70272012,49586500,0,1124550,532781,False,70272012#49586500
49635278,77678186,0,399319,11082929,False,49635278#77678186
49635278,55588875,0,399319,352020,False,49635278#55588875
70983035,2432414,0,4170728,2195680,True,70983035#2432414
95017941,57698050,0,72054429,42668736,True,95017941#57698050
70781375,59895346,0,444165,5331175,False,70781375#59895346
94218842,97987485,1,4560116,4560116,False,94218842#97987485
492464,82037405,0,2060523,5384344,True,492464#82037405
97165175,69214888,0,1203171,5134019,True,97165175#69214888
1829891,48452216,0,1109911,688696,True,1829891#48452216
25462564,95163536,1,2039173,2039173,False,25462564#95163536
91650188,95741314,0,702149,1877306,True,91650188#95741314
18925799,80876204,0,26110041,2961644,True,18925799#80876204
51131711,52948864,0,1297798,1456309,True,51131711#52948864
12650660,74122796,1,786291,786291,False,12650660#74122796
35807638,75134238,0,5779737,276201,True,35807638#75134238
55597279,21922988,1,484404,484404,False,55597279#21922988
83152265,19219349,0,706825,4060886,True,83152265#19219349
55164507,36193101,0,693039,2043487,False,55164507#36193101
32613790,98241359,0,2662935,1155981,False,32613790#98241359
51033513,46100390,1,782653,782653,False,51033513#46100390
42550257,46402355,0,988961,3133321,False,42550257#46402355
47656557,75261862,0,432072,964764,False,47656557#75261862
56354267,98139630,0,882893,1857431,True,56354267#98139630
12414703,33045941,0,45143961,1944045,True,12414703#33045941
79398825,62156844,0,3065693,483248,True,79398825#62156844
458256,53397183,0,3349742,6556105,True,458256#53397183
49412571,82757161,0,884409,3603908,True,49412571#82757161
90146840,2638299,0,688696,3329047,True,90146840#2638299
47977823,76497591,0,1769614,3100816,False,47977823#76497591
219667,35527544,1,161548,161548,False,219667#35527544
81145706,98773883,0,2359996,3603908,True,81145706#98773883
26301462,81752586,0,704991,672467,True,26301462#81752586
86399599,10218816,0,6811181,1093342,True,86399599#10218816
6664354,98773883,0,79238,3603908,True,6664354#98773883
75566537,15678458,0,1196850,75807,True,75566537#15678458
915810,15698882,0,549556,2807367,True,915810#15698882
72268988,22387856,0,3737479,524169,True,72268988#22387856
35149551,18905357,0,75758000,133673,False,35149551#18905357
14737778,19015384,0,1571647,666306,True,14737778#19015384
26148178,15753973,0,3375767,3663119,True,26148178#15753973
25462564,1970599,0,2039173,394619,True,25462564#1970599
91650188,89002970,0,702149,288081,True,91650188#89002970
66323328,30599346,0,3877574,6811181,True,66323328#30599346
31276154,87452640,0,75017,1037461,True,31276154#87452640
458256,492464,0,3349742,2060523,True,458256#492464
59887473,35031528,0,4104329,432072,True,59887473#35031528
56665777,66169114,0,135735,4088929,True,56665777#66169114
77915951,35485275,1,1819719,1819719,False,77915951#35485275
30439582,61038822,0,2060523,4695729,True,30439582#61038822
78135307,35653799,0,57147200,3877574,True,78135307#35653799
94578304,89376232,0,1588080,714929,False,94578304#89376232
47662466,72636167,0,1320070,77867,True,47662466#72636167
36985187,32979461,0,893695,1856741,True,36985187#32979461
87452640,32413380,0,1037461,2603630,True,87452640#32413380
29177746,70100785,0,3145543,254664,False,29177746#70100785
653566,70880620,0,3805342,973707,False,653566#70880620
97008126,14159368,0,1492082,193507,True,97008126#14159368
70159856,32249677,0,280415,2267064,True,70159856#32249677
63472299,36818511,0,6464108,672125,True,63472299#36818511
35724064,70324505,0,192122,64482,True,35724064#70324505
65129957,8647289,0,114602,1073295,True,65129957#8647289
56603137,52646581,0,135735,802390,False,56603137#52646581
51657290,50044587,0,861125,2681318,False,51657290#50044587
7096661,49957312,0,4683009,330408,True,7096661#49957312
42864051,2724789,0,328225,993222,True,42864051#2724789
15311130,47032850,0,3908988,5438738,True,15311130#47032850
47464945,77488882,0,1865913,3375767,True,47464945#77488882
11846136,77940483,0,1106750,800993,False,11846136#77940483
7004489,41160781,0,2478081,3171285,True,7004489#41160781
8631493,56698149,0,413734,1711754,True,8631493#56698149
5563597,74111438,0,2652823,364509,True,5563597#74111438
3495669,46780169,0,1167881,3457955,True,3495669#46780169
76444213,24700471,0,2284784,16659693,False,76444213#24700471
35031528,32763428,0,432072,2074244,True,35031528#32763428
64481350,15229338,0,3457955,1508649,True,64481350#15229338
42981396,35109084,0,1297798,746398,True,42981396#35109084
24415437,1985860,0,217603,3532208,True,24415437#1985860
49744056,45649802,0,103304,57701062,False,49744056#45649802
76507982,78329795,0,1764013,3812470,False,76507982#78329795
47967449,91105987,0,1075774,3053199,True,47967449#91105987
66105744,12414703,0,2095501,45143961,True,66105744#12414703
74278257,66105744,1,2095501,2095501,False,74278257#66105744
51033513,7309472,0,782653,483370,False,51033513#7309472
84260982,56744482,0,3909321,1326265,True,84260982#56744482
29177746,60756812,1,3145543,3145543,False,29177746#60756812
21922988,77678186,0,484404,11082929,False,21922988#77678186
18905357,8315719,0,133673,1824443,True,18905357#8315719
65411927,6444657,0,73682420,4518782,True,65411927#6444657
65825803,47848028,0,1435805,577097,True,65825803#47848028
46100236,15068756,0,1085000,1090670,True,46100236#15068756
2251660,61787029,1,1857459,1857459,False,2251660#61787029
14737778,58579542,0,1571647,666712,True,14737778#58579542
35157045,86739887,0,29897,1588018,True,35157045#86739887
20457621,56698149,0,2212467,1711754,True,20457621#56698149
69903032,901433,0,289139,4393641,False,69903032#901433
49744056,90541622,0,103304,1208546,True,49744056#90541622
24163225,32803970,0,58040794,891821,True,24163225#32803970
20665199,93561637,1,10390905,10390905,False,20665199#93561637
4217254,57950854,0,155934,941703,True,4217254#57950854
11528260,67358569,1,595102,595102,False,11528260#67358569
71357721,22626368,0,2484292,59126284,True,71357721#22626368
5039915,70781375,1,444165,444165,False,5039915#70781375
74111438,81156834,0,364509,539285,True,74111438#81156834
75916482,71514700,0,854253,53163,True,75916482#71514700
75017710,25462564,0,2961644,2039173,True,75017710#25462564
52462122,69731456,0,3053199,708269,False,52462122#69731456
66051813,50176689,0,472648,2148042,True,66051813#50176689
51976594,85675854,0,707463,1878600,False,51976594#85675854
3365489,92297782,0,2630003,2630499,True,3365489#92297782
93750350,73296694,0,515241,1569025,True,93750350#73296694
98866039,60280975,0,435008,412661,False,98866039#60280975
92613012,46627365,0,1769822,717069,False,92613012#46627365
85552392,47293324,0,949458,2453362,True,85552392#47293324
49590574,17618186,0,5041507,2152362,True,49590574#17618186
22001291,2803990,0,3103625,2478081,True,22001291#2803990
59874069,31981847,0,57410817,57410519,True,59874069#31981847
35971669,21232394,0,125912,192208,True,35971669#21232394
51066053,11912295,0,2002887,3065693,True,51066053#11912295
12639972,96755227,0,1978071,91557,True,12639972#96755227
37373317,95164652,0,38324993,283756,True,37373317#95164652
82666001,84271012,0,41716809,54850489,False,82666001#84271012
53576067,31472387,0,118390,3532208,True,53576067#31472387
4314914,833754,0,1508649,973707,True,4314914#833754
4338951,47464945,0,977750,1865913,True,4338951#47464945
74882601,64536135,0,1721480,28399,True,74882601#64536135
74122796,57698050,0,786291,42668736,False,74122796#57698050
50972713,24016130,0,1382074,1026050,True,50972713#24016130
12639972,45187816,0,1978071,2833952,False,12639972#45187816
8104033,30500904,0,2377509,2284784,True,8104033#30500904
29204789,44302898,0,717069,4518782,False,29204789#44302898
20940811,93561637,0,72054429,10390905,True,20940811#93561637
46111013,60354976,0,5779737,3812470,True,46111013#60354976
52462122,10373021,0,3053199,19552243,True,52462122#10373021
20885364,66169114,0,2312805,4088929,True,20885364#66169114
50799464,35157045,0,1320070,29897,True,50799464#35157045
66914777,29226990,0,30706175,4159249,True,66914777#29226990
96188548,72268988,1,3737479,3737479,False,96188548#72268988
17837225,85520596,0,3961966,413320,True,17837225#85520596
49957312,15698882,0,330408,2807367,False,49957312#15698882
34642657,23165688,0,575451,5518166,True,34642657#23165688
172054,30439582,0,30706175,2060523,True,172054#30439582
36116228,35109084,1,746398,746398,False,36116228#35109084
49586500,49281689,0,532781,3789862,True,49586500#49281689
75317094,25427610,0,5270436,559983,True,75317094#25427610
10320617,90391225,0,939822,617064,True,10320617#90391225
24013878,41270447,0,57860398,57414773,True,24013878#41270447
84771715,23836667,0,394619,1435805,True,84771715#23836667
68874465,6020197,1,5223239,5223239,False,68874465#6020197
31588977,70509448,0,3034024,1082673,True,31588977#70509448
11619680,75840459,0,3630156,1913870,True,11619680#75840459
54500223,89002970,1,288081,288081,False,54500223#89002970
45174667,172054,0,5952218,30706175,True,45174667#172054
73296694,39437318,0,1569025,575451,True,73296694#39437318
42981396,51131711,1,1297798,1297798,False,42981396#51131711
36649389,44557157,0,1638898,266703,True,36649389#44557157
81145706,95560516,0,2359996,1917119,True,81145706#95560516
49471914,69903032,0,1292504,289139,True,49471914#69903032
80016997,46402355,0,5202844,3133321,True,80016997#46402355
41697042,20135620,0,1497038,1473407,True,41697042#20135620
20457621,30500904,0,2212467,2284784,False,20457621#30500904
36641874,6617774,0,686177,910627,True,36641874#6617774
50972713,34689442,0,1382074,1068570,False,50972713#34689442
11846136,394322,0,1106750,693039,True,11846136#394322
48310053,86283356,0,4149419,979862,True,48310053#86283356
47272682,74882601,0,3930232,1721480,False,47272682#74882601
20885364,901433,0,2312805,4393641,True,20885364#901433
10508605,37696616,0,6222056,5438738,False,10508605#37696616
69811580,5651476,0,1219320,778794,True,69811580#5651476
60756812,59895346,0,3145543,5331175,False,60756812#59895346
7202423,69214888,0,2738637,5134019,True,7202423#69214888
10373021,9765844,0,19552243,1064029,True,10373021#9765844
52125457,25767244,1,2248411,2248411,False,52125457#25767244
40236673,29929454,0,2312805,2662935,False,40236673#29929454
5388121,51710206,1,5863960,5863960,False,5388121#51710206
17618186,66169114,0,2152362,4088929,False,17618186#66169114
23055402,33045941,0,793378,1944045,False,23055402#33045941
89258775,82217045,0,3160384,3605940,False,89258775#82217045
82049746,66152591,1,270550,270550,False,82049746#66152591
20135620,46707617,0,1473407,1978071,False,20135620#46707617
70651818,9185300,0,127568,195355,True,70651818#9185300
30762153,55899186,1,3162135,3162135,False,30762153#55899186
70349654,69062083,0,93315,515241,True,70349654#69062083
57950854,47393203,0,941703,861125,True,57950854#47393203
19692352,78329795,0,1001541,3812470,True,19692352#78329795
82628958,35724064,0,788533,192122,True,82628958#35724064
4895903,76343774,1,461394,461394,False,4895903#76343774
29543701,36173989,0,107440,6041456,True,29543701#36173989
77940483,29965958,0,800993,1219320,True,77940483#29965958
47988383,87653966,0,3656260,4325250,True,47988383#87653966
36122706,26060342,0,390091,431550,False,36122706#26060342
324444,20550546,0,73682420,793306,True,324444#20550546
37696616,22434428,0,5438738,685416,False,37696616#22434428
48850017,29882800,0,1340990,3329047,False,48850017#29882800
46111013,49754990,0,5779737,276201,True,46111013#49754990
6020197,93754453,0,5223239,3197204,True,6020197#93754453
