ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
39972634,39385232,0,6128077,52978944,39972634#39385232
83084859,81069691,0,30552425,2148042,83084859#81069691
51537469,32234617,0,2787325,5961790,51537469#32234617
36256746,13397091,0,22374889,2165486,36256746#13397091
78845222,77997262,0,244320,2994362,78845222#77997262
13938844,34965719,0,509638,46388444,13938844#34965719
46809516,91827048,0,24792,10026828,46809516#91827048
53303867,29733439,0,170697,53163,53303867#29733439
32930771,70894718,0,903068,53163,32930771#70894718
22247103,86109592,0,63585853,29901692,22247103#86109592
51298170,52590809,0,556904,137764,51298170#52590809
6563327,75380093,0,643044,1354136,6563327#75380093
97634734,20886549,0,264505,2191916,97634734#20886549
24212937,70894718,0,757250,53163,24212937#70894718
42352764,94100160,0,1313857,513539,42352764#94100160
52690338,70894718,0,2259643,53163,52690338#70894718
51801837,4185590,0,1689729,18409067,51801837#4185590
14921185,2053141,0,2140726,1012866,14921185#2053141
47154865,47154861,0,1944045,2065372,47154865#47154861
16398395,29524431,0,84984,1578824,16398395#29524431
8476990,45220142,1,449778,449778,8476990#45220142
78664790,70894718,0,1236008,53163,78664790#70894718
59769828,85131702,0,2901340,4595776,59769828#85131702
45282536,20786225,0,398842,39013377,45282536#20786225
90473381,75929025,0,1257336,2603525,90473381#75929025
86104485,85804071,0,1828736,734020,86104485#85804071
82724964,80016997,0,4346402,5202844,82724964#80016997
69346431,55023038,0,719200,70585326,69346431#55023038
37839156,18232919,0,29901692,1733071,37839156#18232919
74166543,67028945,0,186203,24792,74166543#67028945
70854128,45220142,0,1642558,449778,70854128#45220142
21133357,87500013,0,2633085,1017889,21133357#87500013
42999877,70894718,0,77867,53163,42999877#70894718
60735508,89707882,0,6140563,61261863,60735508#89707882
79859731,45282536,0,1012076,398842,79859731#45282536
58045596,98773883,0,4249975,3603908,58045596#98773883
7450910,81926406,0,6532760,64237357,7450910#81926406
55023038,7036024,0,70585326,774058,55023038#7036024
82790255,41800650,0,64237357,1094269,82790255#41800650
95934920,25626276,0,593088,1284389,95934920#25626276
9703982,29396567,0,26900767,2099936,9703982#29396567
78773895,26311753,0,607604,1354136,78773895#26311753
70854128,18854158,0,1642558,117963,70854128#18854158
32357914,2565354,0,23102350,6999051,32357914#2565354
68657959,70894718,0,4246715,53163,68657959#70894718
8670338,36256746,0,6505658,22374889,8670338#36256746
38235102,70894718,0,1597624,53163,38235102#70894718
1792155,91409605,1,957065,957065,1792155#91409605
40686762,29733439,0,48515070,53163,40686762#29733439
79878967,72937559,0,1514149,52666391,79878967#72937559
69499657,870762,0,2068946,2318450,69499657#870762
64283426,20971734,0,1444875,192122,64283426#20971734
5067056,53817809,0,1828736,5016072,5067056#53817809
68657959,22216118,0,4246715,394619,68657959#22216118
48751838,85265980,1,3129964,3129964,48751838#85265980
6563327,70039354,0,643044,63893,6563327#70039354
5820540,24725015,1,3070336,3070336,5820540#24725015
4744025,21862409,0,1550524,513539,4744025#21862409
34881980,70894718,0,1896117,53163,34881980#70894718
30137226,35494536,0,1994510,817963,30137226#35494536
24465407,88647357,0,3012732,1290026,24465407#88647357
62124425,10218816,0,36682689,1093342,62124425#10218816
68161235,78797325,0,2099936,18409067,68161235#78797325
35669299,54582894,1,1453559,1453559,35669299#54582894
912830,43442029,0,1922943,57147199,912830#43442029
7036024,45220142,0,774058,449778,7036024#45220142
61794834,6214990,0,93315,1366684,61794834#6214990
15001240,20786225,0,6766905,39013377,15001240#20786225
13938844,20886549,0,509638,2191916,13938844#20886549
35953192,96924472,0,422423,2925188,35953192#96924472
89025128,48305046,0,217603,500837,89025128#48305046
66384808,870762,0,1383217,2318450,66384808#870762
14701615,57430832,1,648263,648263,14701615#57430832
4991565,92792268,0,1502431,163256,4991565#92792268
18102258,70894718,0,72546639,53163,18102258#70894718
75445468,26311753,0,1407912,1354136,75445468#26311753
43282194,22066485,0,3005661,75878762,43282194#22066485
93444928,67293934,0,155934,505112,93444928#67293934
61978805,1792155,0,1404363,957065,61978805#1792155
96770434,70916691,0,7684323,5673093,96770434#70916691
65696889,92343347,0,1706093,1480832,65696889#92343347
68721703,66838890,0,1404363,5576555,68721703#66838890
591496,52004467,1,929799,929799,591496#52004467
45354061,81499669,0,6539187,2566826,45354061#81499669
16873968,66733254,0,185003,1665832,16873968#66733254
53303867,6214990,0,170697,1366684,53303867#6214990
51543051,63697794,0,1125909,1252792,51543051#63697794
8912150,7934808,0,717681,1542544,8912150#7934808
9789508,74018329,0,3297893,219025,9789508#74018329
56791866,48399640,0,1825393,2103330,56791866#48399640
19976313,70894718,0,77867,53163,19976313#70894718
94402600,7664879,0,556904,229959,94402600#7664879
30599346,86399599,1,6811181,6811181,30599346#86399599
32930771,30677354,0,903068,3064906,32930771#30677354
61794834,79972650,0,93315,163256,61794834#79972650
5621637,70894718,0,3347975,53163,5621637#70894718
27342061,1768456,0,46606,892831,27342061#1768456
85035598,1654513,0,1631078,2263429,85035598#1654513
80356961,73274219,0,387363,1444875,80356961#73274219
42902804,38417885,0,1015607,1446114,42902804#38417885
68945769,72004049,0,1429686,1252792,68945769#72004049
2818464,71679518,0,1383217,761994,2818464#71679518
92889773,96924472,1,2925188,2925188,92889773#96924472
28105079,20786225,0,1143861,39013377,28105079#20786225
46612173,18854158,0,959454,117963,46612173#18854158
83389279,70894718,0,416206,53163,83389279#70894718
7799556,47138182,0,8851909,1567291,7799556#47138182
12414703,90494765,1,45143961,45143961,12414703#90494765
44442637,35669299,0,166603,1453559,44442637#35669299
6421265,70894718,0,6019313,53163,6421265#70894718
52196594,23343356,0,169949,1631078,52196594#23343356
62331293,70854128,1,1642558,1642558,62331293#70854128
77397179,35494536,0,3098499,817963,77397179#35494536
64907310,70894718,0,388459,53163,64907310#70894718
20795420,7442190,0,4539863,65576387,20795420#7442190
45354061,97341005,0,6539187,760756,45354061#97341005
18854158,91650188,0,117963,702149,18854158#91650188
9703982,56374937,1,26900767,26900767,9703982#56374937
15438803,70894718,0,572638,53163,15438803#70894718
75136645,93261057,1,2034181,2034181,75136645#93261057
78772573,97341005,1,760756,760756,78772573#97341005
84301060,61794834,0,1118780,93315,84301060#61794834
43006963,42457574,0,217603,3064906,43006963#42457574
55023038,8500749,0,70585326,79866,55023038#8500749
31313438,70894718,0,1291341,53163,31313438#70894718
14419012,41021368,1,924478,924478,14419012#41021368
48049039,70894718,0,588397,53163,48049039#70894718
78992080,95552183,0,1303406,473796,78992080#95552183
78797325,98773883,0,18409067,3603908,78797325#98773883
50364659,45220142,0,507470,449778,50364659#45220142
23123854,95934920,0,169949,593088,23123854#95934920
13825027,31313438,0,1223297,1291341,13825027#31313438
80356961,67927725,0,387363,924421,80356961#67927725
22475158,96411017,1,183957,183957,22475158#96411017
54877109,30914886,0,42871501,9966571,54877109#30914886
9740675,70894718,0,161548,53163,9740675#70894718
4202713,60743541,0,1475912,44982,4202713#60743541
49606597,32710705,0,1047759,234877,49606597#32710705
48305046,51543051,0,500837,1125909,48305046#51543051
10207210,29733439,0,785151,53163,10207210#29733439
31153437,38837843,0,14368,6539187,31153437#38837843
51899127,70894718,0,2148042,53163,51899127#70894718
38919022,33078108,0,264505,456079,38919022#33078108
22267433,91675565,0,749803,61984583,22267433#91675565
31970255,70894718,0,4595776,53163,31970255#70894718
92343347,70894718,0,1480832,53163,92343347#70894718
48190320,70894718,0,289153,53163,48190320#70894718
74018329,1654513,0,219025,2263429,74018329#1654513
85131702,18854158,0,4595776,117963,85131702#18854158
51871441,42432008,0,1622351,2161920,51871441#42432008
8288453,81865746,0,708641,418506,8288453#81865746
64692162,97288853,1,57151063,57151063,64692162#97288853
85131702,30783506,0,4595776,70585326,85131702#30783506
64440922,48049039,0,5961790,588397,64440922#48049039
67927725,75796506,0,924421,93230,67927725#75796506
89707882,33895984,0,61261863,2929687,89707882#33895984
44442637,91718453,0,166603,487351,44442637#91718453
89928313,85463636,0,3613441,900968,89928313#85463636
74605620,70894718,0,1941335,53163,74605620#70894718
2699222,70894718,0,717681,53163,2699222#70894718
51626719,78106623,1,1739890,1739890,51626719#78106623
44808949,29733439,0,1596023,53163,44808949#29733439
10389344,70894718,0,1048298,53163,10389344#70894718
33078108,47023848,0,456079,3297893,33078108#47023848
33983965,24378987,0,48435,588397,33983965#24378987
20337198,70894718,0,821485,53163,20337198#70894718
74605620,804989,0,1941335,3477986,74605620#804989
74669833,64440922,0,821485,5961790,74669833#64440922
19878999,37036317,0,42871501,65576387,19878999#37036317
7851552,64284441,0,1320095,61981,7851552#64284441
46963156,29733439,0,60431858,53163,46963156#29733439
77997262,58074268,0,2994362,303977,77997262#58074268
44709756,24653286,0,2318450,3423288,44709756#24653286
72244547,85804071,0,3532860,734020,72244547#85804071
54397772,870762,0,2994362,2318450,54397772#870762
84965377,70894718,0,5860529,53163,84965377#70894718
35419874,82724964,0,2242313,4346402,35419874#82724964
77733105,79773744,0,2165486,454537,77733105#79773744
45348847,42352764,0,2055507,1313857,45348847#42352764
19976313,38083813,0,77867,61981,19976313#38083813
2799249,27606716,1,2118781,2118781,2799249#27606716
33760207,70894718,0,300521,53163,33760207#70894718
69910810,2163360,0,3403774,2590158,69910810#2163360
57430832,70894718,0,648263,53163,57430832#70894718
5067056,72244547,0,1828736,3532860,5067056#72244547
9680131,26311753,0,623081,1354136,9680131#26311753
21940746,70894718,0,1819719,53163,21940746#70894718
14990612,98313666,0,100059,1303406,14990612#98313666
95963025,80768725,0,28019,292826,95963025#80768725
24450325,70894718,0,1012866,53163,24450325#70894718
11638080,84082000,0,492057,2505938,11638080#84082000
87464970,82724964,0,914992,4346402,87464970#82724964
73274219,44557157,0,1444875,266703,73274219#44557157
78664790,97288853,0,1236008,57151063,78664790#97288853
10498075,98313666,0,26562506,1303406,10498075#98313666
88224045,34075163,0,45143956,1944045,88224045#34075163
94106554,29733439,0,3656260,53163,94106554#29733439
23430342,70894718,0,3655014,53163,23430342#70894718
41944826,1768456,0,300521,892831,41944826#1768456
90338436,33078108,0,7295,456079,90338436#33078108
45145764,70894718,0,836466,53163,45145764#70894718
66223844,70894718,0,2377510,53163,66223844#70894718
18232919,24209227,0,1733071,775304,18232919#24209227
67556867,14601328,0,1374090,1966090,67556867#14601328
56872280,75136645,0,103546,2034181,56872280#75136645
66209876,98313666,0,3347975,1303406,66209876#98313666
75890676,70894718,0,1553060,53163,75890676#70894718
68155612,70894718,0,6128077,53163,68155612#70894718
30783506,91567964,0,70585326,774058,30783506#91567964
70833173,46007971,0,1102119,498972,70833173#46007971
49390491,29733439,0,2068756,53163,49390491#29733439
56792007,13825027,0,46799,1223297,56792007#13825027
4202713,22066485,0,1475912,75878762,4202713#22066485
42352764,35669299,0,1313857,1453559,42352764#35669299
96924472,82724964,0,2925188,4346402,96924472#82724964
94100160,26311753,0,513539,1354136,94100160#26311753
24284489,70894718,0,666306,53163,24284489#70894718
14921185,70894718,0,2140726,53163,14921185#70894718
53299737,60743541,0,56750,44982,53299737#60743541
47239903,79576170,0,706446,709914,47239903#79576170
57227422,70894718,0,77708052,53163,57227422#70894718
50683064,38521706,0,1124051,18440534,50683064#38521706
35419874,70894718,0,2242313,53163,35419874#70894718
62331293,23157586,0,1642558,2258094,62331293#23157586
370268,79859731,1,1012076,1012076,370268#79859731
6612505,2053141,0,1794890,1012866,6612505#2053141
17394250,75796506,0,6019313,93230,17394250#75796506
91650188,70894718,0,702149,53163,91650188#70894718
18272435,70894718,0,253102,53163,18272435#70894718
62119698,58256096,0,103546,14368,62119698#58256096
13750159,70894718,0,1966090,53163,13750159#70894718
4245229,70894718,0,610367,53163,4245229#70894718
80694090,84154466,0,1236008,201669,80694090#84154466
89700089,85463636,0,3423288,900968,89700089#85463636
37998294,48399640,0,1317717,2103330,37998294#48399640
13750159,22066485,0,1966090,75878762,13750159#22066485
68832508,29733439,0,4136371,53163,68832508#29733439
15001240,46276597,1,6766905,6766905,15001240#46276597
43006963,73091353,0,217603,2377510,43006963#73091353
67293934,68376822,1,505112,505112,67293934#68376822
45282536,58098284,1,398842,398842,45282536#58098284
46158382,51543051,1,1125909,1125909,46158382#51543051
96874692,3745118,0,520976,2068946,96874692#3745118
90473381,35669299,0,1257336,1453559,90473381#35669299
24017509,29733439,0,1284389,53163,24017509#29733439
44557157,29733439,0,266703,53163,44557157#29733439
19878999,70894718,0,42871501,53163,19878999#70894718
94578154,83389279,0,188533,416206,94578154#83389279
40764402,52590809,0,267024,137764,40764402#52590809
84738545,70894718,0,17960312,53163,84738545#70894718
3733271,70894718,0,4282366,53163,3733271#70894718
58711718,21452265,0,1553060,67031,58711718#21452265
80768725,91567964,0,292826,774058,80768725#91567964
75039703,57227422,0,2259643,77708052,75039703#57227422
94855246,70894718,0,6072646,53163,94855246#70894718
16549798,21721024,0,48015080,1724885,16549798#21721024
24133625,71934141,0,2473758,149870,24133625#71934141
69902105,9998065,0,201669,1703942,69902105#9998065
157978,21548544,0,183681,5836450,157978#21548544
53268968,70150021,1,21766457,21766457,53268968#70150021
19706552,70894718,0,492057,53163,19706552#70894718
7934808,41234714,1,1542544,1542544,7934808#41234714
12119415,64234105,0,12772127,4639160,12119415#64234105
40857668,54582894,0,33950763,1453559,40857668#54582894
74659398,29733439,0,387671,53163,74659398#29733439
93257060,84154466,0,51206574,201669,93257060#84154466
9703982,70894718,0,26900767,53163,9703982#70894718
74192889,70894718,0,634246,53163,74192889#70894718
52498231,45354061,0,507470,6539187,52498231#45354061
11546431,870762,0,383429,2318450,11546431#870762
48190320,18190748,0,289153,951458,48190320#18190748
92802085,987682,0,1278263,12772127,92802085#987682
72039756,45300534,0,1006147,1497038,72039756#45300534
9789508,46963156,0,3297893,60431858,9789508#46963156
10042792,73388428,1,1468560,1468560,10042792#73388428
25482716,90470662,1,4716657,4716657,25482716#90470662
91483099,28516637,0,871667,790261,91483099#28516637
77024381,94402600,0,4539863,556904,77024381#94402600
30914886,7036024,0,9966571,774058,30914886#7036024
79773744,73274219,0,454537,1444875,79773744#73274219
24815250,70894718,0,7684323,53163,24815250#70894718
86820155,95552183,1,473796,473796,86820155#95552183
5067056,54397772,0,1828736,2994362,5067056#54397772
19452503,64341298,0,1665832,541840,19452503#64341298
23778290,70894718,0,356239,53163,23778290#70894718
43006963,70894718,0,217603,53163,43006963#70894718
71431855,70894718,0,9235975,53163,71431855#70894718
7036024,70894718,0,774058,53163,7036024#70894718
60527373,97937089,0,500837,3073980,60527373#97937089
32930771,61794834,0,903068,93315,32930771#61794834
11638080,84780185,0,492057,266703,11638080#84780185
22074403,68832508,0,170697,4136371,22074403#68832508
63312141,24382278,0,2055507,4246715,63312141#24382278
20795420,70894718,0,4539863,53163,20795420#70894718
32359562,23343356,0,4960701,1631078,32359562#23343356
50610678,5603029,0,1857459,1307351,50610678#5603029
35392050,1768456,0,1457721,892831,35392050#1768456
15001240,26311753,0,6766905,1354136,15001240#26311753
544991,74659398,1,387671,387671,544991#74659398
54533983,8086247,0,1153575,1291341,54533983#8086247
